,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
14,1202,toto,20201108,アルビレックス新潟,ギラヴァンツ北九州,1,0.4304841906237147,0.5695158093762853,0.5235849056603774,0,0.5809760996142302,0.4190239003857697,0.4056603773584906,1,0.2725965390958064,0.4003682672588903,0.3270351936453032,0.4410377358490566,0.2898316087497642,1.683391447801415,1.497817496671504,1.1167627347268136,1.177108291347485,1.1806644452912332
15,1202,toto,20201108,ツエーゲン金沢,水戸ホーリーホック,1,0.4107633617026566,0.5892366382973434,0.5235849056603774,0,0.5633364678642886,0.4366635321357113,0.4056603773584906,1,0.298777765436185,0.3853292456433339,0.315892988920481,0.4410377358490566,0.0211558231165205,1.683391447801415,1.1314466725831334,1.1167627347268136,1.2394388498355189,1.1806644452912332
16,1202,toto,20201108,ファジアーノ岡山,ＦＣ町田ゼルビア,1,0.4460863330530566,0.5539136669469432,0.5235849056603774,0,0.5825188003461985,0.4174811996538014,0.4056603773584906,1,0.2624780342796964,0.4607309958867112,0.2767909698335924,0.4410377358490566,0.2394353860796446,1.683391447801415,1.1043238716948536,1.1167627347268136,1.1019283449872448,1.1806644452912332
17,1202,toto,20201108,ジュビロ磐田,愛媛ＦＣ,1,0.4175073366523703,0.5824926633476297,0.5235849056603774,0,0.7562429941971078,0.2437570058028921,0.4056603773584906,1,0.249031514875147,0.5213590991727463,0.2296093859521068,0.4410377358490566,0.5302171456806879,1.683391447801415,1.4299904600580613,1.1167627347268136,1.0085554271346748,1.1806644452912332
18,1202,toto,20201108,アビスパ福岡,松本山雅ＦＣ,1,0.4457473455823965,0.5542526544176034,0.5235849056603774,0,0.8029910989383398,0.1970089010616601,0.4056603773584906,1,0.2274898599763055,0.5558082602993863,0.2167018797243081,0.4410377358490566,0.875861319919297,1.683391447801415,1.3266764173625958,1.1167627347268136,0.8456759788141432,1.1806644452912332
19,1202,toto,20201108,ＦＣ琉球,レノファ山口ＦＣ,1,0.457551206134371,0.5424487938656288,0.5235849056603774,0,0.589434657106995,0.410565342893005,0.4056603773584906,1,0.270585224675586,0.3792873547979686,0.3501274205264452,0.4410377358490566,0.3196121743566086,1.683391447801415,1.3520539244180985,1.1167627347268136,1.3218738647978228,1.1806644452912332
20,1202,toto,20201108,ザスパクサツ群馬,Ｖ・ファーレン長崎,1,0.4225821280240432,0.5774178719759567,0.5235849056603774,1,0.4188142933980907,0.5811857066019093,0.4056603773584906,2,0.2634912981473127,0.2901015528839229,0.4464071489687644,0.4410377358490566,-0.4703106621984076,1.683391447801415,0.7748724063315539,1.1167627347268136,1.187427767801566,1.1806644452912332
21,1202,toto,20201108,ジェフユナイテッド千葉,モンテディオ山形,1,0.4211436351424506,0.5788563648575493,0.5235849056603774,0,0.5241924452866539,0.4758075547133461,0.4056603773584906,2,0.2691616045372002,0.3475870878949638,0.3832513075678359,0.4410377358490566,-0.1325483334149776,1.683391447801415,1.0563658437547148,1.1167627347268136,1.1178520650054216,1.1806644452912332
22,1202,toto,20201108,大宮アルディージャ,ヴァンフォーレ甲府,1,0.4398645639890315,0.5601354360109684,0.5235849056603774,1,0.480328696951695,0.5196713030483049,0.4056603773584906,2,0.305645261540253,0.34598040018141,0.3483743382783368,0.4410377358490566,-0.0089024864411369,1.683391447801415,1.2868337459337218,1.1167627347268136,1.2835073382137736,1.1806644452912332
23,1202,toto,20201108,栃木ＳＣ,京都サンガF.C.,1,0.4107633617026566,0.5892366382973434,0.5235849056603774,0,0.6350255997653267,0.3649744002346732,0.4056603773584906,1,0.2870678524259272,0.4105223576451843,0.3024097899288883,0.4410377358490566,0.2374454653570116,1.683391447801415,1.138786528572873,1.1167627347268136,1.02749287120448,1.1806644452912332
24,1202,toto,20201108,いわてグルージャ盛岡,ヴァンラーレ八戸,1,0.4114606440042104,0.5885393559957895,0.5235849056603774,0,0.6043682283606733,0.3956317716393267,0.4056603773584906,1,0.2527666713996688,0.4493159157363091,0.297917412864022,0.4410377358490566,0.3804863731074661,1.683391447801415,1.30983659306149,1.1167627347268136,1.0809938012301128,1.1806644452912332
25,1203,toto,20201111,サンフレッチェ広島,名古屋グランパス,1,0.4799229510451295,0.5200770489548705,0.5152941176470588,1,0.4663217073016245,0.5336782926983754,0.4611764705882353,2,0.2391056375882366,0.3142639342260576,0.4466304281857057,0.4258823529411765,-0.2841814688177581,1.718238595249974,1.0826538982856508,1.1711059734816005,1.6099214049433226,1.047767818961162
26,1203,toto,20201111,ガンバ大阪,ヴィッセル神戸,0,0.5496178379839509,0.4503821620160492,0.5152941176470588,0,0.5368810228265445,0.4631189771734554,0.4611764705882353,1,0.2242781987545882,0.4879963027143021,0.2877254985311096,0.4258823529411765,0.2836114280632387,1.718238595249974,1.7608862531428071,1.1711059734816005,1.2454124936815238,1.047767818961162
27,1203,toto,20201111,ＦＣ東京,北海道コンサドーレ札幌,1,0.4963128753613906,0.5036871246386093,0.5152941176470588,0,0.6950078301827037,0.3049921698172962,0.4611764705882353,1,0.2438115939536731,0.5444640657246648,0.211724340321662,0.4258823529411765,0.794331578787756,1.718238595249974,1.8166059097512115,1.1711059734816005,1.114881640635201,1.047767818961162
28,1203,toto,20201111,湘南ベルマーレ,横浜Ｆ・マリノス,0,0.589824886603575,0.4101751133964249,0.5152941176470588,1,0.2931806031484166,0.7068193968515835,0.4611764705882353,2,0.2551753451916043,0.3007059892098715,0.4441186655985241,0.4258823529411765,-0.5921277158935301,1.718238595249974,1.3572653108468056,1.1711059734816005,1.6106425973628076,1.047767818961162
29,1203,toto,20201111,アビスパ福岡,ＦＣ琉球,0,0.566283574846554,0.433716425153446,0.5152941176470588,0,0.7031698396398183,0.2968301603601817,0.4611764705882353,1,0.2414805813305373,0.5124218381055363,0.2460975805639263,0.4258823529411765,0.8528494815831116,1.718238595249974,1.7685477873612283,1.1711059734816005,0.8575708045766752,1.047767818961162
30,1203,toto,20201111,モンテディオ山形,大宮アルディージャ,1,0.4871950031987088,0.5128049968012912,0.5152941176470588,0,0.5945830859934179,0.405416914006582,0.4611764705882353,1,0.2732720041819108,0.4510966884414463,0.2756313073766429,0.4258823529411765,0.5396569372536305,1.718238595249974,1.6515596821958975,1.1711059734816005,1.09005208462896,1.047767818961162
31,1203,toto,20201111,ツエーゲン金沢,ザスパクサツ群馬,0,0.5487683700874755,0.4512316299125246,0.5152941176470588,0,0.5521233397724373,0.4478766602275627,0.4611764705882353,1,0.3090243580925367,0.4564348787508198,0.2345407631566435,0.4258823529411765,0.1651930004725462,1.718238595249974,1.7813672601180786,1.1711059734816005,0.9581186471289292,1.047767818961162
32,1203,toto,20201111,京都サンガF.C.,東京ヴェルディ,1,0.4833606755985891,0.5166393244014108,0.5152941176470588,0,0.6148071498224478,0.3851928501775521,0.4611764705882353,1,0.3018637234159991,0.4198820471445552,0.2782542294394456,0.4258823529411765,0.1370722205976387,1.718238595249974,1.4599700909376636,1.1711059734816005,1.12127431026175,1.047767818961162
33,1203,toto,20201111,徳島ヴォルティス,栃木ＳＣ,1,0.4067346742078804,0.5932653257921197,0.5152941176470588,0,0.7173953558308338,0.2826046441691662,0.4611764705882353,1,0.2764924492385716,0.4859087476614269,0.2375988031000014,0.4258823529411765,0.9873920601966496,1.718238595249974,1.5838394148135884,1.1711059734816005,1.0229653773342624,1.047767818961162
34,1203,toto,20201111,ヴァンフォーレ甲府,水戸ホーリーホック,1,0.4878277012139427,0.5121722987860573,0.5152941176470588,1,0.4972386596062529,0.5027613403937471,0.4611764705882353,1,0.3678501899214076,0.3820873958774504,0.250062414201142,0.4258823529411765,0.0920789954176114,1.718238595249974,1.4669247314805738,1.1711059734816005,1.084140380520426,1.047767818961162
35,1203,toto,20201111,Ｖ・ファーレン長崎,ファジアーノ岡山,1,0.4204854481538764,0.5795145518461234,0.5152941176470588,0,0.6532205809539496,0.3467794190460503,0.4611764705882353,1,0.3360097650469024,0.4350804827389988,0.2289097522140987,0.4258823529411765,-0.0107339411262754,1.718238595249974,1.402466651296448,1.1711059734816005,0.9720517691261064,1.047767818961162
36,1203,toto,20201111,松本山雅ＦＣ,ジェフユナイテッド千葉,1,0.3944029459214362,0.6055970540785638,0.5152941176470588,1,0.4866002844233468,0.5133997155766531,0.4611764705882353,0,0.4042761466637992,0.3926116856615761,0.2031121676746247,0.4258823529411765,-0.0777695840932468,1.718238595249974,1.0456182097603155,1.1711059734816005,1.0635781084402351,1.047767818961162
37,1203,toto,20201111,ＦＣ町田ゼルビア,レノファ山口ＦＣ,1,0.4506812214202038,0.5493187785797962,0.5152941176470588,0,0.6419627070245505,0.3580372929754495,0.4611764705882353,0,0.4548367748372278,0.3908663490270221,0.1542968761357499,0.4258823529411765,-0.0176287456866463,1.718238595249974,1.5465641228209324,1.1711059734816005,0.8046115234762101,1.047767818961162
38,609,toto,20130302,ベガルタ仙台,ヴァンフォーレ甲府,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,0,0.6171047191973079,0.3828952808026921,0.4102564102564102,1,0.2437216880060118,0.4623814558300628,0.2938968561639252,0.4615384615384615,0.4759718180267355,1.6254592098977936,1.4024851794364346,1.1269082379800557,0.8883106769108462,1.1274829433481888
39,609,toto,20130302,横浜Ｆ・マリノス,湘南ベルマーレ,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,1,0.4439736286230124,0.5560263713769876,0.4102564102564102,1,0.2312421543049125,0.4387056598514451,0.3300521858436423,0.4615384615384615,-0.0383006410337967,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.212358737800428,1.1274829433481888
40,609,toto,20130302,名古屋グランパス,ジュビロ磐田,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,0,0.6268065332934984,0.3731934667065015,0.4102564102564102,1,0.2499111819316374,0.4487282321852249,0.3013605858831376,0.4615384615384615,0.2375384577379764,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.1135426853206258,1.1274829433481888
41,609,toto,20130302,サンフレッチェ広島,浦和レッズ,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,0,0.6040155118047599,0.39598448819524,0.4102564102564102,1,0.2415100377335099,0.4336435506786963,0.3248464115877937,0.4615384615384615,0.1335964541083608,1.6254592098977936,1.2001239100241736,1.1269082379800557,0.7526068072617119,1.1274829433481888
42,609,toto,20130302,サガン鳥栖,鹿島アントラーズ,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,0,0.6502299844482093,0.3497700155517906,0.4102564102564102,1,0.2357248711621497,0.4472101354419483,0.3170649933959019,0.4615384615384615,0.7145428787363951,1.6254592098977936,1.3400772978162938,1.1269082379800557,0.6203407281595037,1.1274829433481888
43,609,toto,20130302,セレッソ大阪,アルビレックス新潟,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,0,0.5232450966719185,0.4767549033280814,0.4102564102564102,1,0.2499111819316374,0.4487282321852249,0.3013605858831376,0.4615384615384615,0.1443479687999687,1.6254592098977936,1.2001239100241736,1.1269082379800557,0.9999713893843116,1.1274829433481888
44,609,toto,20130302,大宮アルディージャ,清水エスパルス,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,0,0.600310965879209,0.399689034120791,0.4102564102564102,1,0.2368067860044488,0.4251986230944595,0.3379945909010916,0.4615384615384615,0.0188103118798912,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.053657136848839,1.1274829433481888
45,609,toto,20130302,大分トリニータ,ＦＣ東京,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,1,0.4961759501159134,0.5038240498840865,0.4102564102564102,1,0.2357248711621497,0.4472101354419483,0.3170649933959019,0.4615384615384615,-0.1229820528384281,1.6254592098977936,1.2994052843159165,1.1269082379800557,0.9465214313652596,1.1274829433481888
46,609,toto,20130303,柏レイソル,川崎フロンターレ,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,0,0.6359142681478027,0.3640857318521972,0.4102564102564102,1,0.2368067860044488,0.4251986230944595,0.3379945909010916,0.4615384615384615,0.1103100349861194,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.5242753482367752,1.1274829433481888
47,609,toto,20130303,徳島ヴォルティス,ヴィッセル神戸,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,0,0.5848524299760086,0.4151475700239913,0.4102564102564102,1,0.2415100377335099,0.4336435506786963,0.3248464115877937,0.4615384615384615,0.1479627209549357,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.045847914086242,1.1274829433481888
48,609,toto,20130303,ＦＣ岐阜,横浜ＦＣ,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,1,0.4972217459301058,0.5027782540698941,0.4102564102564102,1,0.2604292323166776,0.4228270769965522,0.3167436906867702,0.4615384615384615,0.0704851135996976,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.2244925872462258,1.1274829433481888
49,609,toto,20130303,ギラヴァンツ北九州,カターレ富山,1,0.4978783452120588,0.5021216547879412,0.4358974358974359,0,0.5917064774446228,0.4082935225553772,0.4102564102564102,1,0.2692548725693416,0.4371561891221809,0.2935889383084774,0.4615384615384615,0.1287527031044821,1.6254592098977936,1.2001239100241736,1.1269082379800557,1.0243206286128417,1.1274829433481888
50,609,toto,20130303,ロアッソ熊本,ガイナーレ鳥取,0,0.5091259191667576,0.4908740808332423,0.4358974358974359,0,0.6240752330608488,0.3759247669391512,0.4102564102564102,1,0.2627541185566244,0.4507452065731269,0.2865006748702486,0.4615384615384615,0.4603765523312488,1.6254592098977936,1.5224680593211726,1.1269082379800557,0.8675925587478588,1.1274829433481888
51,609,mini toto-A組,20130302,ベガルタ仙台,ヴァンフォーレ甲府,0,0.5551749395625106,0.4448250604374893,0.4358974358974359,0,0.595664700856785,0.4043352991432149,0.4102564102564102,1,0.2251543335333296,0.5093695565389752,0.2654761099276952,0.4871794871794871,0.602748351952782,1.846087256543462,1.6768264967536315,1.2786096166841383,1.2296332936963204,1.106411231570665
52,609,mini toto-A組,20130302,横浜Ｆ・マリノス,湘南ベルマーレ,0,0.5551749395625106,0.4448250604374893,0.4358974358974359,1,0.4895151543607703,0.5104848456392297,0.4102564102564102,1,0.2382264063687955,0.4810485368032633,0.2807250568279412,0.4871794871794871,0.4439442926968209,1.846087256543462,1.1097769424379516,1.2786096166841383,1.240512136082697,1.106411231570665
53,609,mini toto-A組,20130302,名古屋グランパス,ジュビロ磐田,0,0.5551749395625106,0.4448250604374893,0.4358974358974359,0,0.5643128976406813,0.4356871023593188,0.4102564102564102,1,0.237151690935464,0.4488621002591357,0.3139862088054002,0.4871794871794871,0.333343847996256,1.846087256543462,1.5882208306127494,1.2786096166841383,1.3379259526559484,1.106411231570665
54,609,mini toto-A組,20130302,サンフレッチェ広島,浦和レッズ,0,0.5551749395625106,0.4448250604374893,0.4358974358974359,0,0.6041229608787103,0.3958770391212897,0.4102564102564102,1,0.2265382563535457,0.4673303516068021,0.306131392039652,0.4871794871794871,0.1983156839009841,1.846087256543462,1.1291238486347053,1.2786096166841383,1.1470522268850445,1.106411231570665
55,609,mini toto-A組,20130302,サガン鳥栖,鹿島アントラーズ,0,0.5551749395625106,0.4448250604374893,0.4358974358974359,0,0.595664700856785,0.4043352991432149,0.4102564102564102,1,0.2173953008193795,0.4901236179431236,0.2924810812374968,0.4871794871794871,0.8041454574937734,1.846087256543462,1.4553067609113273,1.2786096166841383,1.1791993542313006,1.106411231570665
56,609,mini toto-B組,20130302,セレッソ大阪,アルビレックス新潟,0,0.5452500306025443,0.4547499693974556,0.4871794871794871,0,0.7330668482811401,0.2669331517188598,0.5128205128205128,1,0.2700837002898599,0.4356543049852531,0.294261994724887,0.5897435897435898,0.2058379470590142,1.3580178258576314,1.40144236439994,1.4735393215831074,0.9170504424562722,1.1574424520754472
57,609,mini toto-B組,20130302,大宮アルディージャ,清水エスパルス,0,0.5452500306025443,0.4547499693974556,0.4871794871794871,0,0.6767449919749711,0.3232550080250289,0.5128205128205128,1,0.2059519806406736,0.5091350970400841,0.2849129223192423,0.5897435897435898,0.2819337137119251,1.3580178258576314,1.4451032598833378,1.4735393215831074,0.962388356465896,1.1574424520754472
58,609,mini toto-B組,20130302,大分トリニータ,ＦＣ東京,0,0.5452500306025443,0.4547499693974556,0.4871794871794871,0,0.7293516483606535,0.2706483516393465,0.5128205128205128,1,0.2816670846635939,0.4184133338809227,0.2999195814554832,0.5897435897435898,0.4920113092108813,1.3580178258576314,1.1210906497763822,1.4735393215831074,0.8575695741906604,1.1574424520754472
59,609,mini toto-B組,20130303,柏レイソル,川崎フロンターレ,0,0.5452500306025443,0.4547499693974556,0.4871794871794871,0,0.5734471661615802,0.4265528338384198,0.5128205128205128,2,0.2450307732746024,0.3660147063768622,0.3889545203485354,0.5897435897435898,0.1346362717884502,1.3580178258576314,1.3717318248752597,1.4735393215831074,1.3780831086341554,1.1574424520754472
60,609,mini toto-B組,20130303,徳島ヴォルティス,ヴィッセル神戸,0,0.5452500306025443,0.4547499693974556,0.4871794871794871,0,0.7434836681743726,0.2565163318256273,0.5128205128205128,1,0.2346346272957021,0.4909431854186025,0.2744221872856953,0.5897435897435898,0.167147981498186,1.3580178258576314,1.3666358489709582,1.4735393215831074,1.062301702097986,1.1574424520754472
61,610,toto,20130309,アルビレックス新潟,サンフレッチェ広島,1,0.4771535296724866,0.5228464703275133,0.625,1,0.2623012167407104,0.7376987832592896,0.475,1,0.2610475713892261,0.4613642584922974,0.2775881701184765,0.425,-0.0669747660960276,1.3816831032017896,1.2806168015504804,1.0927604290684807,1.0379276083724958,1.1435195520444263
62,610,toto,20130309,鹿島アントラーズ,ベガルタ仙台,0,0.6428025028920511,0.3571974971079488,0.625,0,0.6702734790676095,0.3297265209323905,0.475,1,0.2330446163185897,0.4652206590578867,0.3017347246235235,0.425,0.4709862202674141,1.3816831032017896,1.5580878604907529,1.0927604290684807,0.8988814885278804,1.1435195520444263
63,610,toto,20130309,ＦＣ東京,柏レイソル,0,0.5206073164367635,0.4793926835632366,0.625,0,0.5253027959678027,0.4746972040321972,0.475,2,0.2341407530443219,0.3567814545588096,0.4090777923968683,0.425,0.3000027969243034,1.3816831032017896,1.3473365188388726,1.0927604290684807,1.476447467130233,1.1435195520444263
64,610,toto,20130309,ヴァンフォーレ甲府,セレッソ大阪,0,0.6691364872251371,0.330863512774863,0.625,0,0.5384462862090763,0.4615537137909237,0.475,2,0.2207343941197291,0.3815426384415726,0.3977229674386981,0.425,0.2194125277571428,1.3816831032017896,1.3839129321309924,1.0927604290684807,0.9739817959809766,1.1435195520444263
65,610,toto,20130309,清水エスパルス,横浜Ｆ・マリノス,0,0.5291245953091024,0.4708754046908976,0.625,0,0.5791552154791426,0.4208447845208574,0.475,1,0.2513989598106164,0.437021172973319,0.3115798672160646,0.425,0.2739962041222226,1.3816831032017896,1.394805451654756,1.0927604290684807,1.1273223808387174,1.1435195520444263
66,610,toto,20130309,湘南ベルマーレ,サガン鳥栖,0,0.5369581314470364,0.4630418685529635,0.625,1,0.4679137940432745,0.5320862059567255,0.475,1,0.2893436062604396,0.4298128336233897,0.2808435601161707,0.425,0.1056351997581863,1.3816831032017896,1.286469231441671,1.0927604290684807,1.4074658178306758,1.1435195520444263
67,610,toto,20130309,川崎フロンターレ,大分トリニータ,0,0.568890999017959,0.4311090009820409,0.625,1,0.1416925102754182,0.8583074897245818,0.475,1,0.2839612959533268,0.4090161094301963,0.3070225946164768,0.425,-0.0396655075964992,1.3816831032017896,1.1931100376837098,1.0927604290684807,1.420995237226747,1.1435195520444263
68,610,toto,20130309,ジュビロ磐田,大宮アルディージャ,0,0.5675812189479372,0.4324187810520626,0.625,0,0.7686802188165924,0.2313197811834075,0.475,1,0.2273583467458169,0.4468726541530209,0.3257689991011622,0.425,0.555846181183728,1.3816831032017896,1.2958164246796933,1.0927604290684807,1.0407771541811532,1.1435195520444263
69,610,toto,20130309,浦和レッズ,名古屋グランパス,0,0.643876129756235,0.3561238702437651,0.625,0,0.6421714580729694,0.3578285419270305,0.475,1,0.3134452901799713,0.4051761585191835,0.2813785513008451,0.425,0.2114568283665392,1.3816831032017896,1.4644773355143714,1.0927604290684807,1.3573951789989125,1.1435195520444263
70,610,toto,20130310,ザスパクサツ群馬,ガイナーレ鳥取,0,0.6045972407680359,0.3954027592319641,0.625,0,0.6368769804875684,0.3631230195124316,0.475,2,0.2427010741295314,0.3377360244898809,0.4195629013805876,0.425,0.1721521534968995,1.3816831032017896,1.412701326805727,1.0927604290684807,1.1025758403606007,1.1435195520444263
71,610,toto,20130310,ファジアーノ岡山,ギラヴァンツ北九州,0,0.5096278362844137,0.4903721637155863,0.625,0,0.7398585819309731,0.2601414180690268,0.475,1,0.232927075270199,0.5161627340785027,0.2509101906512982,0.425,0.148352925506183,1.3816831032017896,1.4681204765006313,1.0927604290684807,0.5857219246793622,1.1435195520444263
72,610,toto,20130310,水戸ホーリーホック,カターレ富山,0,0.5231969416870235,0.4768030583129765,0.625,0,0.7698431053798509,0.230156894620149,0.475,1,0.2326943453150267,0.420479574862019,0.3468260798229541,0.425,0.1542967197122975,1.3816831032017896,1.4018297870507472,1.0927604290684807,1.1388070656411045,1.1435195520444263
73,610,toto,20130310,愛媛ＦＣ,松本山雅ＦＣ,0,0.6372825532740116,0.3627174467259883,0.625,1,0.3005332610047596,0.6994667389952404,0.475,2,0.2457793684559446,0.3579494299592821,0.3962712015847733,0.425,0.0579989665935325,1.3816831032017896,1.3066879644346727,1.0927604290684807,1.1815565197977294,1.1435195520444263
74,610,mini toto-A組,20130309,アルビレックス新潟,サンフレッチェ広島,0,0.5559946240303354,0.4440053759696645,0.45,1,0.3741675523679731,0.6258324476320267,0.475,1,0.1789302431163827,0.4441437449779198,0.3769260119056973,0.475,-0.738472323821442,1.380524694172346,1.0770348596355817,1.1988169733554186,1.3857132145851367,0.9663472244975618
