,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
14,610,toto,20130309,鹿島アントラーズ,ベガルタ仙台,1,0.3763481045041862,0.6236518954958138,0.4698996655518395,0,0.5928528876673759,0.407147112332624,0.5897435897435898,1,0.1800853982916978,,0.44436675893864,0.375547842769662,0.6923076923076923,0.5476230385921961,1.323400118937382,1.7207359318513988,1.269462405936871,1.447259048515341,0.7113140912540327,,,,,,,
15,610,toto,20130309,ＦＣ東京,柏レイソル,1,0.3931522323382009,0.606847767661799,0.4698996655518395,0,0.6065811805955327,0.3934188194044673,0.5897435897435898,1,0.1214993292933179,,0.4970759073864073,0.3814247633202747,0.6923076923076923,0.4323829111949014,1.323400118937382,1.3763784207832828,1.269462405936871,1.365221184628164,0.7113140912540327,,,,,,,
16,610,toto,20130309,ヴァンフォーレ甲府,セレッソ大阪,1,0.2897583827347889,0.7102416172652111,0.4698996655518395,0,0.581862360757903,0.418137639242097,0.5897435897435898,1,0.0989760651351687,,0.6187820930523769,0.2822418418124545,0.6923076923076923,0.3100887059940605,1.323400118937382,1.2940620949120476,1.269462405936871,1.4621507019169058,0.7113140912540327,,,,,,,
17,610,toto,20130309,清水エスパルス,横浜Ｆ・マリノス,1,0.2857562575707456,0.7142437424292544,0.4698996655518395,0,0.617032602408342,0.3829673975916579,0.5897435897435898,2,0.160285400106555,,0.3824385718769097,0.4572760280165352,0.6923076923076923,0.0671042616746045,1.323400118937382,1.2903700594780665,1.269462405936871,1.3416148214170125,0.7113140912540327,,,,,,,
18,610,toto,20130309,湘南ベルマーレ,サガン鳥栖,1,0.236884356185842,0.7631156438141579,0.4698996655518395,0,0.5706817520542267,0.4293182479457734,0.5897435897435898,1,0.1387927444688364,,0.5360244632014924,0.3251827923296712,0.6923076923076923,0.2683204695363913,1.323400118937382,1.4472913804043266,1.269462405936871,1.383809270784954,0.7113140912540327,,,,,,,
19,610,toto,20130309,川崎フロンターレ,大分トリニータ,1,0.4191234916441256,0.5808765083558743,0.4698996655518395,0,0.5610538175721561,0.4389461824278439,0.5897435897435898,2,0.154236516677512,,0.2802535347645656,0.5655099485579224,0.6923076923076923,-0.2096900241220159,1.323400118937382,1.3478298882295432,1.269462405936871,0.9534379184401498,0.7113140912540327,,,,,,,
20,610,toto,20130309,ジュビロ磐田,大宮アルディージャ,1,0.2897583827347889,0.7102416172652111,0.4698996655518395,0,0.5993561207688555,0.4006438792311445,0.5897435897435898,1,0.1054220164023061,,0.5887417959067964,0.3058361876908975,0.6923076923076923,0.5265400317624851,1.323400118937382,1.384259412777562,1.269462405936871,1.0428966715435064,0.7113140912540327,,,,,,,
21,610,toto,20130309,浦和レッズ,名古屋グランパス,1,0.4793253815458307,0.5206746184541693,0.4698996655518395,0,0.5787414185902161,0.4212585814097839,0.5897435897435898,1,0.1580524451563385,,0.4349665612503975,0.4069809935932639,0.6923076923076923,0.2168320159625263,1.323400118937382,1.2820034549132775,1.269462405936871,1.3864612114021242,0.7113140912540327,,,,,,,
22,610,toto,20130310,ザスパクサツ群馬,ガイナーレ鳥取,1,0.3223949509409403,0.6776050490590597,0.4698996655518395,0,0.6819860710918437,0.3180139289081563,0.5897435897435898,2,0.1449743539816388,,0.3051562841238021,0.5498693618945591,0.6923076923076923,0.3112977948538659,1.323400118937382,1.2149146675751787,1.269462405936871,1.0586712270012055,0.7113140912540327,,,,,,,
23,610,toto,20130310,ファジアーノ岡山,ギラヴァンツ北九州,1,0.2837391220149556,0.7162608779850443,0.4698996655518395,0,0.6672813959532151,0.332718604046785,0.5897435897435898,1,0.1791232355359822,,0.4287010659308178,0.3921756985331999,0.6923076923076923,0.4430723407293425,1.323400118937382,1.3024015950549357,1.269462405936871,0.9362705914013169,0.7113140912540327,,,,,,,
24,610,toto,20130310,水戸ホーリーホック,カターレ富山,1,0.4000650622616513,0.5999349377383488,0.4698996655518395,0,0.6945331315981854,0.3054668684018146,0.5897435897435898,1,0.1471389135548643,,0.4768130093005166,0.3760480771446191,0.6923076923076923,0.1056881820769157,1.323400118937382,1.294184265595568,1.269462405936871,0.9711067723153642,0.7113140912540327,,,,,,,
25,610,toto,20130310,愛媛ＦＣ,松本山雅ＦＣ,1,0.2897583827347889,0.7102416172652111,0.4698996655518395,0,0.6023540776683971,0.3976459223316029,0.5897435897435898,2,0.1394627249116228,,0.3069889186214361,0.5535483564669411,0.6923076923076923,0.2056289259708142,1.323400118937382,1.2737179612724796,1.269462405936871,1.1584111196416604,0.7113140912540327,,,,,,,
26,611,toto,20130316,ベガルタ仙台,柏レイソル,1,0.3662601464871509,0.6337398535128491,0.4698996655518395,0,0.5592040952181216,0.4407959047818783,0.5384615384615384,1,0.0783880363889049,,0.6560343621858852,0.2655776014252098,0.7435897435897436,0.5881945516590786,1.4603867442470515,1.279311624075322,0.9064870109863884,1.2591867435751936,1.1760398834061463,,,,,,,
27,611,toto,20130316,横浜Ｆ・マリノス,ジュビロ磐田,1,0.3127850856269006,0.6872149143730993,0.4698996655518395,0,0.7237028839877246,0.2762971160122753,0.5384615384615384,1,0.1986227153326981,,0.448354828526184,0.3530224561411177,0.7435897435897436,0.6115071156287558,1.4603867442470515,1.4809097774877402,0.9064870109863884,0.7021457268906441,1.1760398834061463,,,,,,,
28,611,toto,20130316,サガン鳥栖,川崎フロンターレ,1,0.2864416030692738,0.7135583969307261,0.4698996655518395,0,0.698516317835171,0.3014836821648289,0.5384615384615384,1,0.1015420338736642,,0.7187631647515659,0.1796948013747701,0.7435897435897436,0.7221287795870841,1.4603867442470515,1.5347881094325837,0.9064870109863884,0.9207390706689343,1.1760398834061463,,,,,,,
29,611,toto,20130316,大宮アルディージャ,アルビレックス新潟,1,0.2489068620615694,0.7510931379384306,0.4698996655518395,0,0.6385988401519724,0.3614011598480275,0.5384615384615384,1,0.1663562907519651,,0.4772476174579976,0.3563960917900373,0.7435897435897436,0.2130756882937307,1.4603867442470515,1.3483681243627406,0.9064870109863884,0.9412203347045988,1.1760398834061463,,,,,,,
30,611,toto,20130316,セレッソ大阪,ＦＣ東京,1,0.3035427491704589,0.696457250829541,0.4698996655518395,1,0.4697228912738637,0.5302771087261362,0.5384615384615384,2,0.0902075295202754,,0.3924027470763056,0.517389723403419,0.7435897435897436,0.1249358100966997,1.4603867442470515,1.342009077764264,0.9064870109863884,1.5032807883291697,1.1760398834061463,,,,,,,
31,611,toto,20130316,大分トリニータ,浦和レッズ,1,0.415557552980941,0.584442447019059,0.4698996655518395,1,0.4998453503094649,0.5001546496905351,0.5384615384615384,2,0.1484630204105571,,0.3503123527040282,0.5012246268854147,0.7435897435897436,-0.376875921560484,1.4603867442470515,1.2053122544870971,0.9064870109863884,1.2172918914741966,1.1760398834061463,,,,,,,
32,611,toto,20130316,湘南ベルマーレ,清水エスパルス,1,0.2366059817435572,0.7633940182564427,0.4698996655518395,0,0.5582598931465741,0.441740106853426,0.5384615384615384,1,0.0919742335680791,,0.6459942617849719,0.262031504646949,0.7435897435897436,0.0829253246263485,1.4603867442470515,1.4472913804043266,0.9064870109863884,1.3577998309649113,1.1760398834061463,,,,,,,
33,611,toto,20130316,ヴァンフォーレ甲府,名古屋グランパス,1,0.2807183188052747,0.7192816811947254,0.4698996655518395,0,0.6849023666278532,0.3150976333721468,0.5384615384615384,1,0.083339745588341,,0.7918129146718915,0.1248473397397673,0.7435897435897436,0.5606149940836563,1.4603867442470515,1.2940620949120476,0.9064870109863884,1.426791888820015,1.1760398834061463,,,,,,,
34,611,toto,20130317,サンフレッチェ広島,鹿島アントラーズ,1,0.2726244403556362,0.7273755596443636,0.4698996655518395,0,0.5877223767702796,0.4122776232297204,0.5384615384615384,1,0.0929680966009853,,0.6136644717907044,0.2933674316083102,0.7435897435897436,-0.0050911489663606,1.4603867442470515,1.6578282882828133,0.9064870109863884,1.3185731772987084,1.1760398834061463,,,,,,,
35,611,toto,20130317,松本山雅ＦＣ,ロアッソ熊本,1,0.3096184241546374,0.6903815758453625,0.4698996655518395,0,0.7345868982959529,0.2654131017040472,0.5384615384615384,1,0.1430207351715185,,0.5857725004936062,0.2712067643348752,0.7435897435897436,0.7884585344507188,1.4603867442470515,1.3034867303559392,0.9064870109863884,0.937189473613682,1.1760398834061463,,,,,,,
36,611,toto,20130317,アビスパ福岡,京都サンガF.C.,1,0.2261467008175292,0.7738532991824708,0.4698996655518395,0,0.7295489405667113,0.2704510594332888,0.5384615384615384,1,0.1539113147481986,,0.5601914208335164,0.2858972644182849,0.7435897435897436,0.4494820793832754,1.4603867442470515,1.5000602797827125,0.9064870109863884,0.9554397115434694,1.1760398834061463,,,,,,,
37,611,toto,20130317,モンテディオ山形,Ｖ・ファーレン長崎,1,0.4384536696331086,0.5615463303668914,0.4698996655518395,0,0.5791353044350012,0.4208646955649988,0.5384615384615384,1,0.1299275103176851,,0.5424322411310081,0.3276402485513067,0.7435897435897436,-0.0004635374741964,1.4603867442470515,1.204107066373016,0.9064870109863884,0.6020854181332166,1.1760398834061463,,,,,,,
38,611,toto,20130317,栃木ＳＣ,ジェフユナイテッド千葉,1,0.3380048409134988,0.6619951590865011,0.4698996655518395,0,0.5777022849613501,0.4222977150386498,0.5384615384615384,1,0.1048836779040877,,0.5456159840277245,0.3495003380681876,0.7435897435897436,0.3129455075136269,1.4603867442470515,1.2556117176905062,0.9064870109863884,1.0827715453155893,1.1760398834061463,,,,,,,
39,612,toto,20130320,ＦＣ東京,サガン鳥栖,1,0.305924212203939,0.6940757877960609,0.4698996655518395,0,0.6672089203578506,0.3327910796421492,0.5384615384615384,1,0.2003120938211569,,0.5326533156908596,0.2670345904879835,0.6666666666666666,-0.0278629983934377,1.2997080122427218,1.6825597121063849,1.0213215656157153,1.3091329766782611,0.9107247893205016,,,,,,,
40,612,toto,20130320,大宮アルディージャ,ジュビロ磐田,1,0.2367596195718327,0.7632403804281671,0.4698996655518395,0,0.6928225303665143,0.3071774696334857,0.5384615384615384,1,0.1698566479917194,,0.5345395081078893,0.2956038439003914,0.6666666666666666,-0.0101990192420322,1.2997080122427218,1.2687729151866731,1.0213215656157153,1.048662651837174,0.9107247893205016,,,,,,,
41,612,toto,20130320,名古屋グランパス,セレッソ大阪,1,0.2723680348976189,0.7276319651023812,0.4698996655518395,0,0.5205302360487146,0.4794697639512854,0.5384615384615384,1,0.1165424867889355,,0.4648663450398292,0.4185911681712352,0.6666666666666666,-0.0231869575382617,1.2997080122427218,1.1752342898443375,1.0213215656157153,1.4809224095910622,0.9107247893205016,,,,,,,
42,612,toto,20130320,横浜Ｆ・マリノス,川崎フロンターレ,1,0.3252983978517804,0.6747016021482195,0.4698996655518395,0,0.6433374595678082,0.3566625404321917,0.5384615384615384,1,0.2388838994262772,,0.3967329920234865,0.3643831085502363,0.6666666666666666,0.3813001306744439,1.2997080122427218,1.3899165507310876,1.0213215656157153,1.0150408984826258,0.9107247893205016,,,,,,,
43,612,toto,20130320,モンテディオ山形,栃木ＳＣ,1,0.2523799498088882,0.7476200501911117,0.4698996655518395,0,0.5553932887825601,0.4446067112174399,0.5384615384615384,2,0.1574226489664817,,0.3833712594377053,0.4592060915958129,0.6666666666666666,-0.1226133712250553,1.2997080122427218,1.3007972970483623,1.0213215656157153,1.0161025614544543,0.9107247893205016,,,,,,,
44,612,toto,20130320,京都サンガF.C.,ヴィッセル神戸,1,0.2826687786087677,0.7173312213912322,0.4698996655518395,0,0.5470448655783566,0.4529551344216433,0.5384615384615384,2,0.1680792582021496,,0.3723609316141952,0.4595598101836551,0.6666666666666666,0.0815420343557139,1.2997080122427218,1.241223860475725,1.0213215656157153,1.161765433617672,0.9107247893205016,,,,,,,
45,612,toto,20130320,ロアッソ熊本,ガンバ大阪,1,0.2551308454401742,0.7448691545598257,0.4698996655518395,0,0.5573811856937224,0.4426188143062775,0.5384615384615384,1,0.1669596934324574,,0.4448609384521971,0.3881793681153455,0.6666666666666666,0.0349551906771146,1.2997080122427218,1.061513181812503,1.0213215656157153,0.7393734401724416,0.9107247893205016,,,,,,,
46,612,toto,20130320,北海道コンサドーレ札幌,松本山雅ＦＣ,1,0.3582428746942552,0.6417571253057447,0.4698996655518395,0,0.5887611661402078,0.4112388338597922,0.5384615384615384,2,0.2093069842210265,,0.2937515947574498,0.4969414210215235,0.6666666666666666,0.1412622818611698,1.2997080122427218,1.2341386613816512,1.0213215656157153,1.5015113892984775,0.9107247893205016,,,,,,,
47,612,toto,20130320,徳島ヴォルティス,アビスパ福岡,1,0.2750317196868567,0.7249682803131433,0.4698996655518395,0,0.5337152786350926,0.4662847213649073,0.5384615384615384,2,0.1729381718292525,,0.4113730507777332,0.4156887773930143,0.6666666666666666,0.0969815461747873,1.2997080122427218,1.2195093143880933,1.0213215656157153,1.5838341036023282,0.9107247893205016,,,,,,,
48,612,toto,20130320,ファジアーノ岡山,水戸ホーリーホック,1,0.1614139866351173,0.8385860133648827,0.4698996655518395,0,0.5937763472984345,0.4062236527015656,0.5384615384615384,1,0.2146551254942483,,0.453225105649282,0.3321197688564697,0.6666666666666666,0.3783605572064614,1.2997080122427218,1.4240543898058704,1.0213215656157153,1.2516005532547176,0.9107247893205016,,,,,,,
49,612,toto,20130320,ギラヴァンツ北九州,東京ヴェルディ,1,0.2930946520873587,0.7069053479126413,0.4698996655518395,0,0.5944239766165695,0.4055760233834306,0.5384615384615384,1,0.110049531038292,,0.4549704288632773,0.4349800400984307,0.6666666666666666,0.4220541897217388,1.2997080122427218,1.195476758871996,1.0213215656157153,1.2566660959926197,0.9107247893205016,,,,,,,
50,613,toto,20130323,ジュビロ磐田,清水エスパルス,1,0.2660914246648262,0.7339085753351737,0.4698996655518395,0,0.6677515694054693,0.3322484305945308,0.4358974358974359,1,0.2013992865293424,,0.5517921208107179,0.2468085926599396,0.6410256410256411,0.193825918246554,1.3916668429085477,1.367205830047156,1.0282827785182789,1.2400374482612395,0.7354920910014507,,,,,,,
51,613,toto,20130323,鹿島アントラーズ,ＦＣ東京,1,0.3175149763137066,0.6824850236862934,0.4698996655518395,0,0.5247787862628892,0.4752212137371108,0.4358974358974359,1,0.1388714686175541,,0.473079085353075,0.3880494460293709,0.6410256410256411,0.117239709708876,1.3916668429085477,1.4262861620523082,1.0282827785182789,1.444705907849026,0.7354920910014507,,,,,,,
52,613,toto,20130323,サガン鳥栖,名古屋グランパス,1,0.2244170306169369,0.775582969383063,0.4698996655518395,0,0.6558125506971272,0.3441874493028729,0.4358974358974359,1,0.0869952020253218,,0.7819012069667656,0.1311035910079126,0.6410256410256411,0.522470639767189,1.3916668429085477,1.3653186542224165,1.0282827785182789,1.5431545260674209,0.7354920910014507,,,,,,,
53,613,toto,20130324,松本山雅ＦＣ,Ｖ・ファーレン長崎,1,0.3125317910468026,0.6874682089531974,0.4698996655518395,0,0.6880031985040689,0.311996801495931,0.4358974358974359,1,0.2441611281407205,,0.5669235768352175,0.1889152950240618,0.6410256410256411,0.5639618763719048,1.3916668429085477,1.2395475768349975,1.0282827785182789,0.6855323521530584,0.7354920910014507,,,,,,,
54,613,toto,20130324,カターレ富山,京都サンガF.C.,1,0.2904438667849651,0.709556133215035,0.4698996655518395,0,0.6337694339172719,0.3662305660827282,0.4358974358974359,1,0.2575332648866644,,0.3961235029382718,0.3463432321750637,0.6410256410256411,0.3342380713385803,1.3916668429085477,1.3934032584219866,1.0282827785182789,0.9261587846399352,0.7354920910014507,,,,,,,
55,613,toto,20130324,ガイナーレ鳥取,栃木ＳＣ,1,0.2634065753454214,0.7365934246545786,0.4698996655518395,0,0.7224669881982094,0.2775330118017906,0.4358974358974359,1,0.2300594775355407,,0.4300507336237412,0.3398897888407182,0.6410256410256411,0.5549243923687076,1.3916668429085477,1.564172401536766,1.0282827785182789,1.0211497707366872,0.7354920910014507,,,,,,,
56,613,toto,20130324,ギラヴァンツ北九州,モンテディオ山形,1,0.2813589452732827,0.7186410547267174,0.4698996655518395,0,0.6695668167616352,0.3304331832383647,0.4358974358974359,1,0.2038162747385543,,0.4762412353689114,0.3199424898925342,0.6410256410256411,0.5113633796725086,1.3916668429085477,1.3074892101588922,1.0282827785182789,0.7201938764642848,0.7354920910014507,,,,,,,
57,613,toto,20130324,ＦＣ岐阜,徳島ヴォルティス,1,0.2737437702077633,0.7262562297922367,0.4698996655518395,1,0.4656125075582356,0.5343874924417644,0.4358974358974359,2,0.1472664343839934,,0.1888244175071353,0.6639091481088711,0.6410256410256411,-0.5935106039050634,1.3916668429085477,0.9528491047949028,1.0282827785182789,1.0288609150090458,0.7354920910014507,,,,,,,
58,613,toto,20130324,横浜ＦＣ,ファジアーノ岡山,1,0.1594077382916759,0.840592261708324,0.4698996655518395,0,0.6989533862387202,0.3010466137612798,0.4358974358974359,1,0.2946802581761321,,0.4604828530378301,0.2448368887860376,0.6410256410256411,0.7978585390351817,1.3916668429085477,1.508477709448181,1.0282827785182789,0.9515148059267392,0.7354920910014507,,,,,,,
59,613,toto,20130324,ガンバ大阪,ジェフユナイテッド千葉,1,0.1555014127024308,0.8444985872975691,0.4698996655518395,0,0.6639491467604461,0.3360508532395539,0.4358974358974359,2,0.2094163860561433,,0.3898255070488786,0.4007581068949781,0.6410256410256411,0.5183685653056791,1.3916668429085477,1.4085737127353088,1.0282827785182789,0.8192473020203588,0.7354920910014507,,,,,,,
60,614,toto,20130330,清水エスパルス,サンフレッチェ広島,1,0.3649240725247024,0.6350759274752975,0.4698996655518395,0,0.5088983363605696,0.4911016636394304,0.6410256410256411,2,0.1284785391308049,,0.3125889797127579,0.5589324811564372,0.7692307692307693,-0.4050002467232275,1.441347216070692,1.3953601692158435,1.0429047720152558,1.2678905906876234,1.1734172182401412,,,,,,,
61,614,toto,20130330,セレッソ大阪,ベガルタ仙台,1,0.3134774552038356,0.6865225447961645,0.4698996655518395,0,0.6013627946279119,0.398637205372088,0.6410256410256411,1,0.1517836808124237,,0.4517922617603742,0.396424057427202,0.7692307692307693,0.4075958778010612,1.441347216070692,1.6888228165928232,1.0429047720152558,1.5776997875619094,1.1734172182401412,,,,,,,
62,614,toto,20130330,大宮アルディージャ,鹿島アントラーズ,1,0.2809719701115082,0.7190280298884918,0.4698996655518395,1,0.4294572170707679,0.570542782929232,0.6410256410256411,1,0.108147201559741,,0.5063522266241147,0.3855005718161442,0.7692307692307693,0.1791771787142213,1.441347216070692,1.5075057327007342,1.0429047720152558,1.3308423527002735,1.1734172182401412,,,,,,,
63,614,toto,20130330,川崎フロンターレ,ヴァンフォーレ甲府,1,0.4197170827463551,0.5802829172536449,0.4698996655518395,0,0.5141019237859912,0.4858980762140087,0.6410256410256411,2,0.092597338195203,,0.2728479255785852,0.6345547362262117,0.7692307692307693,-0.5643848377319418,1.441347216070692,1.2483540412783825,1.0429047720152558,1.3583085728451945,1.1734172182401412,,,,,,,
64,614,toto,20130330,名古屋グランパス,湘南ベルマーレ,1,0.2795996118795908,0.7204003881204092,0.4698996655518395,0,0.5619725785837189,0.4380274214162811,0.6410256410256411,1,0.1649069979502208,,0.4830601630987369,0.3520328389510422,0.7692307692307693,0.1657707921805513,1.441347216070692,1.171484365815195,1.0429047720152558,1.4441913563310331,1.1734172182401412,,,,,,,
65,614,toto,20130330,ジュビロ磐田,サガン鳥栖,1,0.2807183188052747,0.7192816811947254,0.4698996655518395,0,0.7014205788213715,0.2985794211786284,0.6410256410256411,1,0.1449629825306605,,0.6710580883391181,0.1839789291302213,0.7692307692307693,0.5618956338314404,1.441347216070692,1.5001564317452036,1.0429047720152558,1.453381828424419,1.1734172182401412,,,,,,,
66,614,toto,20130330,柏レイソル,大分トリニータ,1,0.3908509889879073,0.6091490110120927,0.4698996655518395,0,0.6253531328725159,0.3746468671274841,0.6410256410256411,1,0.1757423546106473,,0.4773995507247425,0.3468580946646102,0.7692307692307693,0.2626108908472549,1.441347216070692,1.4784211328652204,1.0429047720152558,1.4358724993857264,1.1734172182401412,,,,,,,
67,614,toto,20130330,アルビレックス新潟,浦和レッズ,1,0.416140788588467,0.5838592114115331,0.4698996655518395,1,0.4739829118975227,0.5260170881024773,0.6410256410256411,2,0.1326343317312188,,0.3528309134657397,0.5145347548030414,0.7692307692307693,-0.5065401540495118,1.441347216070692,1.2215206763333897,1.0429047720152558,1.3407360624850575,1.1734172182401412,,,,,,,
68,614,toto,20130330,横浜Ｆ・マリノス,ＦＣ東京,1,0.3384048047655769,0.661595195234423,0.4698996655518395,0,0.5307540287511453,0.4692459712488548,0.6410256410256411,2,0.1469445720528222,,0.2826000828259586,0.5704553451212192,0.7692307692307693,0.4921384287857096,1.441347216070692,1.4905932081513351,1.0429047720152558,1.2318150587202714,1.1734172182401412,,,,,,,
69,614,toto,20130331,モンテディオ山形,横浜ＦＣ,1,0.292672824659812,0.7073271753401881,0.4698996655518395,0,0.6021068861831965,0.3978931138168035,0.6410256410256411,1,0.2128208011015351,,0.4239071431832336,0.3632720557152312,0.7692307692307693,0.2891071246209306,1.441347216070692,1.3422479272549592,1.0429047720152558,1.6256305299807712,1.1734172182401412,,,,,,,
70,614,toto,20130331,栃木ＳＣ,ザスパクサツ群馬,1,0.3513565944794679,0.648643405520532,0.4698996655518395,0,0.5182801298885704,0.4817198701114296,0.6410256410256411,1,0.1867825364576416,,0.507637532158288,0.3055799313840703,0.7692307692307693,0.1708901573252454,1.441347216070692,1.125666219181587,1.0429047720152558,1.3665171334294417,1.1734172182401412,,,,,,,
